Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Priya Desai,priya.desai@example.com,7977034824,IIT Kanpur,4th Year,Technical; Design; Markets,Presenter,Full – (10–15 hrs/week),3+ participated,Marketing,3,Undergrads only
Bhavya Nair,bhavya.nair@example.com,7677378263,IIM Bangalore,PG/MBA (1st Year),Pitching; Ideation; Coordination,Data Analyst; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all; Marketing,3,Mix of UG & PG
Rashmi Srivastava,rashmi.srivastava@example.com,6753396360,IIT Madras,4th Year,Ideation; Technical; Markets,Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,Consulting; Finance,2,Postgrads only
Pranav Ghosh,pranav.ghosh@example.com,9745961586,IIM Bangalore,PG/MBA (2nd Year),Research; Modeling; Design,Coordinator; Data Analyst,Light – (1–4 hrs/week) (low priority),3+ participated,I’m open to all,2,Mix of UG & PG
Tania Prasad,tania.prasad@example.com,9050455623,IIT Roorkee,2nd Year,Modeling; Ideation; Design,Presenter,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Finance,3,Undergrads only
Vihaan Chatterjee,vihaan.chatterjee@example.com,7946474367,IIT Bombay,4th Year,Technical; Pitching; Storytelling,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all,4,Undergrads only
Isha Thakur,isha.thakur@example.com,8953394210,IIT Madras,4th Year,Coordination; Markets; Modeling,Data Analyst,Full – (10–15 hrs/week),3+ participated,Supply Chain; Public Policy/ESG,2,Undergrads only
Tanmay Pant,tanmay.pant@example.com,7517123685,IIT Bombay,4th Year,Storytelling; Modeling; Product,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Social Impact; I’m open to all; Consulting,3,Undergrads only
Ritika Iyer,ritika.iyer@example.com,8174612004,IIM Calcutta,PG/MBA (1st Year),Storytelling; Markets; Ideation,Data Analyst,Moderate – (5–10 hrs/week),None,I’m open to all,3,Undergrads only
Neha Verma,neha.verma@example.com,7377351585,IIT Bombay,3rd Year,Modeling; Product; Technical,Researcher; Presenter,Full – (10–15 hrs/week),None,Social Impact,3,Undergrads only
Kavya Iyer,kavya.iyer@example.com,8904228421,BITS Pilani,1st Year,Coordination; Design; Technical,Researcher,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all; Public Policy/ESG,3,Undergrads only
Divya Kumar,divya.kumar@example.com,6839084700,IIM Calcutta,PG/MBA (2nd Year),Modeling; Product; Storytelling,Team Lead,Full – (10–15 hrs/week),1–2 participated,Finance; Social Impact; Supply Chain,3,Postgrads only
Pooja Desai,pooja.desai@example.com,6118367365,NIT Trichy,4th Year,Modeling; Coordination; Ideation,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Product/Tech,3,Undergrads only
Ankit Mishra,ankit.mishra@example.com,7280988516,IIT Kharagpur,4th Year,Research; Pitching; Storytelling,Team Lead,Moderate – (5–10 hrs/week),None,Finance; Consulting; Marketing,3,Mix of UG & PG
Karan Bhandari,karan.bhandari@example.com,9940244550,IIT Delhi,2nd Year,Ideation; Modeling; Markets,Coordinator; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Finance; Public Policy/ESG; Supply Chain,3,Undergrads only
Arjun Ghosh,arjun.ghosh@example.com,8901476797,IIT Kharagpur,2nd Year,Modeling; Coordination; Ideation,Data Analyst,Moderate – (5–10 hrs/week),None,Consulting; I’m open to all; Product/Tech,3,Postgrads only
Aisha Thakur,aisha.thakur@example.com,8445107622,IIT Kharagpur,2nd Year,Coordination; Modeling; Ideation,Team Lead; Designer,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG; Marketing; Consulting,3,Undergrads only
Dinesh Banerjee,dinesh.banerjee@example.com,6516136968,IIT Bombay,3rd Year,Design; Coordination; Markets,Presenter,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Marketing; Product/Tech; Consulting,2,Postgrads only
Priya Banerjee,priya.banerjee@example.com,8127799799,IIT Madras,3rd Year,Modeling; Product; Storytelling,Data Analyst; Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Finance,4,Undergrads only
Vihaan Chopra,vihaan.chopra@example.com,9998679807,IIM Ahmedabad,PG/MBA (1st Year),Product; Storytelling; Markets,Designer,Moderate – (5–10 hrs/week),None,I’m open to all; Supply Chain,3,Postgrads only
Ananya Rao,ananya.rao@example.com,7466590515,IIT Bombay,4th Year,Technical; Markets; Coordination,Presenter,Full – (10–15 hrs/week),1–2 participated,Product/Tech,3,Undergrads only
Sakshi Chopra,sakshi.chopra@example.com,7281685054,IIT Delhi,2nd Year,Product; Design; Storytelling,Researcher,Moderate – (5–10 hrs/week),1–2 participated,Consulting; Finance; Marketing,4,Undergrads only
Arnav Ghosh,arnav.ghosh@example.com,6222927065,BITS Pilani,2nd Year,Technical; Pitching; Product,Presenter,Light – (1–4 hrs/week) (low priority),None,I’m open to all; Social Impact; Marketing,4,Mix of UG & PG
Mihir Desai,mihir.desai@example.com,6239240758,IIM Bangalore,PG/MBA (1st Year),Markets; Pitching; Product,Researcher; Designer,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Finance; Product/Tech,3,Postgrads only
Sai Rao,sai.rao@example.com,8051522047,IISc Bangalore,2nd Year,Product; Technical; Research,Team Lead,Moderate – (5–10 hrs/week),3+ participated,Supply Chain,3,Postgrads only
Kabir Verma,kabir.verma@example.com,8697117980,BITS Pilani,2nd Year,Pitching; Ideation; Research,Data Analyst; Researcher,Moderate – (5–10 hrs/week),None,Consulting,3,Postgrads only
Tanmay Verma,tanmay.verma@example.com,6540515319,IISc Bangalore,3rd Year,Coordination; Storytelling; Technical,Researcher; Designer,Moderate – (5–10 hrs/week),None,Consulting; Marketing,3,Undergrads only
Priya Prasad,priya.prasad@example.com,9548687403,IIT Madras,1st Year,Coordination; Pitching; Modeling,Designer,Full – (10–15 hrs/week),None,Supply Chain; Public Policy/ESG,2,Mix of UG & PG
